,query,intent,slot filling
17, show flights tomorrow evening from milwaukee to st. louis ,14, O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
18, show flights saturday evening from st. louis to burbank ,14, O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
19, show flights from burbank to st. louis on monday ,14, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
20, show flights from burbank to milwaukee on monday ,14, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
21, show flights tuesday evening from milwaukee to st. louis ,14, O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
22, show flights wednesday evening from st. louis to burbank ,14, O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
23, which flights travel from kansas city to los angeles ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
24, what flights travel from las vegas to los angeles ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
25, which flights travel from kansas city to los angeles on april ninth ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
26, which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
27, which flights on us air go from orlando to cleveland ,14, O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name 
28, which flights travel from cleveland to indianapolis on april fifth ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
29, which flights travel from indianapolis to san diego on april fifth ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
30, which flights go from cleveland to indianapolis on april fifth ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
31, which flights travel from nashville to tacoma ,14, O O O O B-fromloc.city_name O B-toloc.city_name 
32, does tacoma airport offer transportation from the airport to the downtown area ,21, O B-airport_name I-airport_name O O O O O O O O O 
33, which flights travel from tacoma to san jose ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
34, what day of the week do flights from nashville to tacoma fly on ,12, O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O 
35, what are the flights from tacoma to san jose ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
36, what days of the week do flights from san jose to nashville fly on ,12, O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O 
37, what are the flights from tacoma to san jose ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
38, i need a flight that goes from boston to orlando ,14, O O O O O O O B-fromloc.city_name O B-toloc.city_name 
39, are there any flights from boston to orlando connecting in new york ,14, O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name 
40, are there any flights from boston to orlando connecting in columbus ,14, O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name 
41, does this flight serve dinner ,14, O O O O B-meal_description 
42, i need a flight from charlotte to miami ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
43, i need a nonstop flight from miami to toronto ,14, O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name 
44, i need a nonstop flight from toronto to st. louis ,14, O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
45, i need a flight from toronto to st. louis ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
46, i need a flight from st. louis to charlotte ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
47, i need a flight on united airlines from la guardia to san jose ,14, O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name 
48, i need a flight from tampa to milwaukee ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
49, i need a flight from milwaukee to seattle ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
50, what meals are served on american flight 811 from tampa to milwaukee ,23, O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name 
51, what meals are served on american flight 665 673 from milwaukee to seattle ,23, O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name 
52, i need a flight from memphis to las vegas ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
53, i need a flight from las vegas to ontario ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
54, i need a flight from ontario to memphis ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
55, which flights go from milwaukee to tampa and stop in nashville ,14, O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name 
56, which flights leave newark after noon next saturday and arrive in los angeles ,14, O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name 
57, which flights leave detroit and arrive at st. petersburg around 9 am ,14, O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
58, which flights on northwest airline leave detroit and arrive at st. petersburg ,14, O O O B-airline_name I-airline_name O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name 
59, which flights leave chicago next tuesday and arrive in detroit around 6 pm ,14, O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
60, show me round trip flights from chicago to detroit leaving next tuesday and returning the day after ,14, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative 
61, which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit ,14, O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name 
62, which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm ,14, O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
63, which flights leave on monday from montreal and arrive in chicago in the morning ,14, O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 
64, which flights leave chicago on april twelfth and arrive in indianapolis in the morning ,14, O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day 
65, which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning ,14, O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 
66, which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm ,14, O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
67, i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O B-meal_description O O O 
68, next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm ,14, B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
69, i would like to return from chicago around 7 pm to kansas city ,14, O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name 
70, i would like to leave this afternoon on an american flight from cincinnati to burbank ,14, O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name 
71, on sunday evening i would like to leave montreal quebec on a flight to san diego california ,14, O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name 
72, what are the flights on sunday from montreal quebec to san diego california ,14, O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name 
73, on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon ,14, O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O B-depart_time.period_of_day 
74, on thursday morning i would like a nonstop flight from indianapolis to toronto ,14, O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name 
75, on friday morning i would like to fly from toronto to montreal ,14, O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name 
76, i would like an early morning flight today from los angeles to charlotte ,14, O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
77, on wednesday night i would like a flight from charlotte to newark ,14, O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name 
78, on friday night i would like a flight from newark to los angeles ,14, O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
79, find a flight from tampa to montreal by way of new york ,14, O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name 
80, please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm ,14, O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time 
81, please find a flight from las vegas to michigan ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name 
82, please find a flight from detroit michigan to st. petersburg arriving before 10 pm ,14, O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
83, please find a flight from st. petersburg to miami on thursday ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
84, please find a flight from san diego to toronto on alaska airlines ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name 
85, please find the flights from columbus to houston with a layover in nashville tomorrow ,14, O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative 
86, please give me the flights from nashville to houston nonstop with dinner served ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O 
87, please find flights available from kansas city to newark ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
88, please find a flight that goes from kansas city to newark to orlando back to kansas city ,14, O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name 
89, please find a flight from kansas city to newark ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
90, please find a flight from newark to orlando ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
91, please find a flight from orlando to kansas city ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
92, i would like to fly from columbus to phoenix through cincinnati in the afternoon ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day 
93, i would like to know what airports are in los angeles ,8, O O O O O O O O O B-city_name I-city_name 
94, does the airport at burbank have a flight that comes in from kansas city ,14, O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name I-fromloc.city_name 
95, which flights arrive in burbank from kansas city on saturdays in the afternoon ,14, O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day 
96, which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon ,14, O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day 
97, which flights are available from orlando to cleveland that arrive around 10 pm ,14, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
98, what flights are available from indianapolis to san diego on april twenty first in the late afternoon ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day 
99, what flights leave cleveland going to indianapolis on april twenty first in the morning ,14, O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day 
100, which flights are available on april twenty first in the morning from nashville to tacoma ,14, O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name 
101, which flights are available from tacoma to san jose in the morning on april twenty second ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 
102, which flights are available from san jose to nashville leaving in the morning on april twenty three ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 
103, what is the most expensive one way fare between detroit and westchester county ,3, O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
104, what airlines fly between detroit and westchester county ,6, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
105, what are the departure times from detroit to westchester county ,19, O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
106, what is the latest flight from baltimore to oakland that serves dinner ,14, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description 
107, what is the earliest flight between baltimore and oakland that serves breakfast ,14, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description 
108, to what cities from boston does america west fly first class ,11, O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type 
109, what airline flies from boston to san diego ,6, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
110, what is the latest breakfast flight from dallas to tampa ,14, O O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name 
111, show me all lufthansa flights from seattle to boston with stopovers in minneapolis ,14, O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name 
112, show me all flights from seattle to boston with stopovers in minneapolis ,14, O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name 
113, list philadelphia to san francisco flights with stopovers in dallas ,14, O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name 
114, show me the connecting flights between boston and denver and the types of aircraft used ,14, O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O O O 
115, show me all the morning flights from philadelphia to fort worth ,14, O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
116, show me all the flights from kansas city to st. paul ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
117, show me northwest flight 608 from kansas city to st. paul ,14, O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
118, show me all the flights from indianapolis to charlotte on monday ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
119, what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte ,21, O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name 
120, show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_date.day_name 
121, show me all the flights from charlotte to minneapolis on tuesday morning ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
122, show me the direct flights from charlotte to minneapolis on tuesday morning ,14, O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
123, show me flight us 1500 on monday from charlotte to minneapolis please ,14, O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O 
124, show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
125, show me the flights from minneapolis to indiana ,14, O O O O O B-fromloc.city_name O B-toloc.state_name 
126, show me the flights in from minneapolis to indianapolis on tuesday afternoon ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
127, show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis ,14, O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name 
128, show me all the flights from las vegas to new york city ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
129, which different airlines go from las vegas to new york city ,6, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
130, show me all the flights on america west and twa from las vegas to jfk on a friday ,14, O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name 
131, what are the flights from tacoma to miami that leave after 6 pm tomorrow ,14, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative 
132, i 'd like to fly from san diego to houston on june tenth ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
133, is there an american airlines flight from houston to newark on june tenth after 6 pm ,14, O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time 
134, is there an american airlines flight from houston to newark on june tenth after 3 pm ,14, O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time 
135, i need to get from cincinnati to denver on june sixth by 6 pm ,14, O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
136, what 's the ground transportation in denver ,21, O O O O O O B-city_name 
137, what 's the fare for a taxi to denver ,20, O O O O O O B-transport_type O B-city_name 
138, what are the fares for ground transportation in denver ,20, O O O O O O O O B-city_name 
139, i need to fly from denver to westchester county on june seventh after 3 pm ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time 
140, what 's the ground transportation in westchester county ,21, O O O O O O B-city_name I-city_name 
141, i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm ,14, O O O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
142, what united airlines flights on june eighth go from westchester county to cincinnati ,14, O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
143, on june eighth what flights go from westchester county to cincinnati ,14, O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
144, does us air fly from cincinnati to denver on june sixth ,14, O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
145, list the flights from cincinnati to denver on june sixth ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
146, list the flights from denver to westchester county on june seventh ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
147, list the flights from westchester county to cincinnati on june eighth ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
148, list the flights from cincinnati to westchester county on june sixth ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
149, list the flights from westchester county to denver on june seventh ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
150, list the flights from denver to cincinnati on june eighth ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
151, list the flights from denver to cincinnati on june sixth after 4 pm ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time 
152, list the flights from cincinnati to westchester county on june seventh ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
153, list the flights from westchester county to cincinnati on june seventh leaving after 5 pm ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
154, what airlines off from love field between 6 and 10 am on june sixth ,6, O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number 
155, what flights arrive at love field on june sixth ,14, O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number 
156, list the flights from montreal to philly before 9 am ,14, O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
157, list the flights from cleveland to memphis ,14, O O O O B-fromloc.city_name O B-toloc.city_name 
158, list the flights from memphis to cleveland ,14, O O O O B-fromloc.city_name O B-toloc.city_name 
159, list the flights from denver to baltimore arriving on july first ,14, O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number 
160, list the flights from dallas to baltimore arriving july first ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number 
161, list the flights from pittsburgh to baltimore arriving on july first ,14, O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number 
162, list the flights on canadian airlines international ,14, O O O O B-airline_name I-airline_name I-airline_name 
163, how many canadian airlines international flights use j31 ,24, O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code 
164, how many canadian airlines international flights use aircraft 320 ,24, O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code 
165, how many canadian airlines flights use aircraft dh8 ,24, O O B-airline_name I-airline_name O O O B-aircraft_code 
166, show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis ,14, O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name 
