text,label
"hidden dragon . the movie is a unique combination of several genres : it ' s a beautiful love story , action movie , comedy and horror at the same time . and the most amazing thing is that it really succeeds in all of this ! this movie definitely makes it to my top 5 , and should be enjoyable to every movie lover . the action sequences do have the traditional un ##real ##istic jumping and even flying , but the way it ' s shot differs from the style of hero a lot and the flying always looks great and usually even makes sense ( ghosts can fly ) see this movie , you won ' t regret it . 10 / 10",0
"not to be confused with the madonna film "" the next best thing "" , "" the last big thing "" is a silly , camp ##y , off - the - wall comedy about a man who year ##ns to start a magazine called "" the next big thing "" which reviews a variety of up and coming artists . this low budget indie makes "" chuck and buck "" look like a masterpiece . fra ##ught with lou ##sy acting , poor sets and cost ##uming , etc . , "" . . . thing "" has earned some awful reviews and to date has only been nominated for one fringe award . pass on this one .",1
"rev ##isi ##t this series and see if it was just as excellent as remember though i suspect my taste and demands have changed . although this was released before alien and a pl ##eth ##ora of other space - thriller ##s i suspect that it has its root in scary movies from the 50 : s and the political climate of the 70 : s . when i think of it , this was a real sci - fi , a movie trying to discuss scientific and political questions about who we are and what we are . the term sci - fi has since then become bleak and come to be the term for any movie that has space - ships in them .",0
"##ble ##ed ##s were not exactly the clever ##est way to identify the true killer at the end of the film . valentine is not scary ( i watched it in an empty house by myself after midnight , and i have been afraid of the dark for as long as i can remember , and even i wasn ' t scared ) , and the characters might be possible to care about if it weren ' t so obvious that they were just going to die . i remember being impressed by the theatrical preview ##s ( although the film was in and out of the theater ' s faster than battlefield earth ) , but the end result is the same old thing .",1
"lit corridors , massive open expansive spaces & a modern decor ( well 80 ' s modern , just check that red toilet out ! ) . the acting is good from everyone involved although as usual in horror films the little kid is highly annoying & nicholson seems crazy from the very start . the shining is an absorbing film that i enjoyed watching although i ' m not sure i ' d watch it again anytime soon . for those looking for explosions & fancy special effects you will be disappointed , for those looking for a good haunted house type horror with a strong story i definitely think the shining is for you , well worth a watch in my humble opinion .",0
". dr . fein ##stone ( corbin bern ##sen ) has been a successful dentist for several years now , but when he catches his wife cheating on him with the pool ##gu ##y he snaps , and he brings his anger and frustration to his work . well , give a mad dentist a drill and a mouth , and you can probably guess what happens next . . . as i said , brilliant idea but not delivered as well as it should . in particular the ending is a huge let down . last note : watch for mark ru ##ffa ##lo ( you can count on me , eternal sunshine . . . ) in this one . 5 / 10 .",1
"* the film has created memorable shock sequences and is destined to become a classic well into the next century . becoming the basis for a sp ##oof joke in scary movie 2 , this film grabs you by the throat and never lets go . the first 45 minutes or so are slow , developing the characters and showing how their experiments work . the second half is exciting and appealing to most action and horror fans . think of deep blue sea . then change the sharks into an crazy invisible man . and then change the water into fire and explosions . a re ##has ##hing of a killer shark movie . interesting . . . hollow man gets 5 / 5 .",0
"evil . is it even evil at all ? if so : why is it evil ? - the mark of evil in the form of a tattoo - - > there is no necessity to impose this on the people , so why the hell ( no pun intended ) are they doing it ? - inviting christ to your heart merely as lip service - - > because there ' s nothing anybody , who in this movie is considered "" a real christian "" , ever does , besides saying that stupid prayer . so . . . just say that prayer before the rap ##ture and you ' re saved - no matter what ? ! thus , rating 1 / 10",1
"feelings for the young , impression ##able , yet highly courageous boy - - who admire ##s the american pilot . if you ' re looking for special effects , superman heroes , and magical endings - - this movie is not for you . if you want to feel what it must have been like to dodge the persistent , amor ##al nazis and their lack of compassion , then you will be en ##th ##ral ##led by this movie . i truly enjoyed it and for those who love horses , dogs , and humble , helpful people who value freedom and those who as ##pire to that end , this movie will be one you ' ll remember for a long time .",0
"and some great scenes in the book were not in this . there was not much dialogue , it was rushed and far too fast - moving , but i was mostly upset by the fact that you never got to see the bonding and love between william beech and tom in this film which was a true let down . the casting was not all that good , either . i thought this could have been really good , but it was so different to the book ! an ##ex ##tre ##mel ##y poor adapt ##ion , one of the worst i ' ve seen . this deserves a decent remake that ' d better be 1000 times better than this pile of garbage .",1
