id,label,text,label_text
803,46,hey olly mute the speakers,audio_volume_mute
806,35,lower all volume on speakers please,audio_volume_down
807,56,make coffee now,iot_coffee
817,45,ok google play some music,play_music
835,22,what is the latest gossip of hollywood going on,news_query
851,18,brighten lights,iot_hue_lightup
885,48,alarm set eight am,alarm_set
895,52,turn off the six am alarm for wednesday,alarm_remove
896,52,turn off any morning alarms after friday,alarm_remove
906,13,look up next week weather for me please,weather_query
921,45,play music from my favorite artist,play_music
925,31,please lower the lights a little bit,iot_hue_lightdim
937,52,phones,alarm_remove
943,38,if it's eight p. m. on the east coast what time is it in sacramento california,datetime_convert
966,3,does pf changs accept take-out orders,takeaway_query
975,0,can you tell me what time is it in new york,datetime_query
984,22,current news c. n. n.,news_query
1012,47,take me to the huffington post website,social_post
1015,22,pull up the headlines please,news_query
1016,22,what are the headlines from the new york times,news_query
1023,3,find out if the olive garden will let me do takeaway,takeaway_query
1027,0,can i have today's date,datetime_query
1038,23,is my school alarm set,alarm_query
1051,13,how hot is it outside,weather_query
1058,34,at one p. m. today start the robot vacuum cleaner,iot_cleaning
1085,22,good assistants,news_query
1094,22,send me current news for the day,news_query
1122,45,play lady by kenny rogers now,play_music
1125,0,today date,datetime_query
1177,57,what are the lyrics to the song i will always love you by dolly parton,music_query
1179,7,never ever play me any country,music_dislikeness
1189,38,if it's ten p. m. in california what time is it in alabama,datetime_convert
1192,45,i need to hear notorious thugs by bone thugs now,play_music
1196,13,what is the weather condition today,weather_query
1197,13,will it rain,weather_query
1201,0,what is the current time in new york,datetime_query
1209,9,can you suggest me a healthy foods for dinner,cooking_recipe
1210,16,order a meal from a nice restaurant,takeaway_order
1211,38,convert new york time to london,datetime_convert
1215,1,olly make the living room blue,iot_hue_lightchange
1216,1,make the living room blue,iot_hue_lightchange
1222,45,please play leviathan,play_music
1223,13,what is the weather update for tuesday,weather_query
1224,13,what will be the weather update for monday noon,weather_query
1225,0,what will be day on fifteenth march,datetime_query
1227,0,i want the date of last monday of this month,datetime_query
1234,38,what is the time in india when the time in us is twelve p. m.,datetime_convert
1241,0,tell me what time it is,datetime_query
1257,25,find me the best knock knock joke on the internet,general_joke
1259,13,what will be the weather on monday this week,weather_query
1268,9,your recipe of steak was superb,cooking_recipe
1271,22,what's happening in the world today,news_query
1272,0,what day is it on fifth december,datetime_query
1277,5,hey,general_greet
1295,22,i want the news about academy awards,news_query
1312,0,tell me the current time in ottawa,datetime_query
1327,13,what is weather today,weather_query
1333,13,it is hot today is not it,weather_query
1334,13,it is very hot today is not it,weather_query
1346,0,one hundred thousand two hundred and seventeenth,datetime_query
1349,13,what will the weather be like this week,weather_query
1357,1,switch to night light setting,iot_hue_lightchange
1365,14,just increase the volume a little,audio_volume_up
1380,3,can i get an order delivered from romero's,takeaway_query
1416,16,order some takeaway food,takeaway_order
1430,45,find and queue all songs of kate perry and play all without shuffling,play_music
1446,45,make a playlist of all songs of eminem and play with shuffle,play_music
1466,13,is it going to snow this week,weather_query
1468,45,music on,play_music
1478,25,search for new jokes,general_joke
1525,45,i want to listen to soft rock,play_music
1544,45,i want to listen to up beat music,play_music
1545,45,play the billboard top ten,play_music
1548,13,can i have the ten day forecast for me area,weather_query
1557,13,get the weather forecast for this week please,weather_query
1558,45,play me something pop,play_music
1566,45,play music from the playlist,play_music
1569,56,can i have an espresso please,iot_coffee
1576,34,olly start the vacuum cleaner,iot_cleaning
1599,34,can you start the roomba,iot_cleaning
1615,22,send me alert on any new topic on politics,news_query
1621,43,rating,music_likeness
1625,23,am or p. m.,alarm_query
1637,22,what are the latest articles from yahoo news,news_query
1664,22,find me any news from so clean the last six hours,news_query
1678,57,nine hundred and ninety nine f. m. is currently playing what music,music_query
1680,14,increase the volume of the music to ninety,audio_volume_up
1687,13,is it a yes or a no that tomorrow's temperature will be hot,weather_query
1688,13,what is this week's weather forecast,weather_query
1696,57,who is the artist of the song playing now,music_query
1698,7,i don't like that song turn it off,music_dislikeness
1702,34,by ten to eleven am daily start my vacuum cleaner,iot_cleaning
1726,13,what will be the highest temperature in coming week,weather_query
1732,23,checkout today set alarm of ten am,alarm_query
1770,45,play enrique,play_music
1771,45,play michael jackson,play_music
1791,57,is it possible for you to provide the likes of my music,music_query
1793,22,what is the latest news from syria,news_query
1805,18,i need some more lights,iot_hue_lightup
1818,0,tell me current time,datetime_query
1823,43,my favorite singer is shakira,music_likeness
1827,22,what's going on in new york,news_query
1834,45,play my most listened songs,play_music
1839,45,go to youtube and play me the best wedding songs collection,play_music
1858,22,bring me the latest tech news,news_query
1871,43,add that song to my top ten favorites list,music_likeness
1877,43,that song was awesome can you repeat,music_likeness
1888,31,give me low lighting in the kitchen,iot_hue_lightdim
1894,43,save that song and my opinion,music_likeness
1901,22,update me with the election results,news_query
1902,22,what does the analysts say about the new immigration policies,news_query
1910,3,restaurant order status,takeaway_query
1914,48,alert me at five hours,alarm_set
1925,34,start my robot vacuum cleaner,iot_cleaning
1928,45,play music,play_music
1934,0,what is the current date time group,datetime_query
1943,34,start house cleanup,iot_cleaning
1945,40,switch off the light,iot_hue_lightoff
1948,25,funny joke,general_joke
1953,57,what song is currently playing,music_query
1971,43,save the information which is provided by aman on this song,music_likeness
1988,41,hey alexa turn on disco lights in my apartment and let the party begin,iot_hue_lighton
2003,46,please shut off,audio_volume_mute
2006,45,please play rap,play_music
2009,13,what will be this week weather condition,weather_query
2040,13,what a sunny day,weather_query
2042,32,is the meeting scheduled for tomorrow,calendar_query
2058,13,it is cloudy today,weather_query
2069,46,touch the mute button,audio_volume_mute
2073,45,play me a recent cover of cherry bomb,play_music
2088,45,let's hear some country and western not from the us,play_music
2092,57,check the current playing music title,music_query
2095,3,does peking garden deliver,takeaway_query
2103,45,play my last used playlist,play_music
2112,0,give me the time in london,datetime_query
2115,45,play pop,play_music
2118,1,set the mood please,iot_hue_lightchange
2120,1,turn lights blue,iot_hue_lightchange
2122,1,turn living room lights red,iot_hue_lightchange
2125,13,tell me the weather for new brighton pa olly,weather_query
2140,13,siri how is the weather outside,weather_query
2144,0,what day was it on my birth date,datetime_query
2149,57,what is the title of the song that is playing,music_query
2154,0,could you tell me what time it is,datetime_query
2157,13,weather on monday,weather_query
2158,13,weather on tuesday,weather_query
2161,28,repeat song,music_settings
2179,13,can you please tell me the current weather condition,weather_query
2187,40,can you please turn off the light of my bed room,iot_hue_lightoff
2196,25,hey share me some joke to make me happy,general_joke
2200,0,how many weeks are left for christmas,datetime_query
2211,22,do you have any news from news provides,news_query
2221,13,weather in homestead,weather_query
2227,38,please convert nine am c. s. t. to e. s. t. time,datetime_convert
2246,40,turn off the closet light,iot_hue_lightoff
2259,45,play a r. rahman music,play_music
2272,45,play my top rated pop songs please,play_music
2282,1,set color blue for all lights of my house,iot_hue_lightchange
2303,43,i am forever hip hop,music_likeness
2312,31,olly turn the lights down to seven,iot_hue_lightdim
2313,31,lights down to seven,iot_hue_lightdim
2318,31,minimize the light power,iot_hue_lightdim
2321,13,what will the weather be on the seventh,weather_query
2323,46,mute the speaker please,audio_volume_mute
2353,57,what is the name of the music playing now,music_query
2360,14,turn the volume up,audio_volume_up
2364,57,what song is this,music_query
2392,45,i want to hear love me,play_music
2417,28,shuffle the current album of songs,music_settings
2419,22,what news updates are there from news express,news_query
2420,22,what's new in news express,news_query
2421,22,what's happening in news express,news_query
2425,0,tell me what time is it,datetime_query
2428,0,let me know the time in india,datetime_query
2431,23,what alarms are upcoming,alarm_query
2464,40,olly turn off the lights,iot_hue_lightoff
2467,22,is there a way to get the latest breaking news on trump,news_query
2470,41,switch on the lights,iot_hue_lighton
2478,16,order take-out,takeaway_order
2483,31,will you dim all the lights,iot_hue_lightdim
2495,22,give me the news,news_query
2499,31,lights down,iot_hue_lightdim
2514,13,what is the weather of this week,weather_query
2515,13,tell me the weather for this week,weather_query
2518,34,hey olly how do i start the robot vacuum cleaner,iot_cleaning
2520,34,please help me turn on the robot vacuum cleaner,iot_cleaning
2526,45,i want to hear some modern rock,play_music
2538,3,what is the status on my latest order,takeaway_query
2544,13,what is it like outside,weather_query
2553,0,what day of the week is valentine's on,datetime_query
2558,13,tell me the weather in miami florida,weather_query
2562,45,i want some music how about playing my workout playlist,play_music
2563,48,set an alarm for tomorrow morning at eight,alarm_set
2576,31,please dim the lights in the bedroom,iot_hue_lightdim
2582,57,tell me the artist name,music_query
2583,57,what is the song name,music_query
2590,22,what's happening in world news today,news_query
2598,22,what is the latest international news,news_query
2599,56,i would like coffee now,iot_coffee
2600,40,turn off my bedside lamp please,iot_hue_lightoff
2620,34,please start vacuum,iot_cleaning
2621,34,start vacuum cleaner now,iot_cleaning
2622,46,mute all responses now,audio_volume_mute
2623,46,no speaking please,audio_volume_mute
2625,22,did we get any update from the new provider,news_query
2641,22,what is new about blank,news_query
2643,45,play adele,play_music
2649,13,what is the weather forecast for seattle,weather_query
2654,13,will it snow next week,weather_query
2665,22,what is the seattle city council doing about homelessness,news_query
2668,22,get news from b. b. c. news,news_query
2672,23,how many alarms do i have set for morning hours between six and nine am,alarm_query
2675,45,open playlist,play_music
2687,16,confirm the order,takeaway_order
2693,56,make a cup of coffee for me,iot_coffee
2699,45,i want to listen to rock,play_music
2701,45,ok google play rock music,play_music
2710,40,power off the current,iot_hue_lightoff
2720,48,set an alarm for five thirty,alarm_set
2740,3,can i get delivery from this restaurant,takeaway_query
2741,3,does my favorite restaurant do delivery,takeaway_query
2742,3,do they offer takeaway,takeaway_query
2749,56,start up the coffee machine,iot_coffee
2757,22,what's the news in politics,news_query
2763,0,show me the time,datetime_query
2769,45,play music from the jazz genre,play_music
2783,0,what is the date of next saturday,datetime_query
2790,22,did the yankees win last night,news_query
2797,46,mute sound from speakers,audio_volume_mute
2810,18,brighten lights in living room,iot_hue_lightup
2814,56,brew some coffee,iot_coffee
2821,1,change light colors from blue to white,iot_hue_lightchange
2822,1,make the lights in the house red,iot_hue_lightchange
2825,0,what day does april sixteenth fall on,datetime_query
2834,34,please have vacuum go for one hour,iot_cleaning
2835,0,tell me the date today,datetime_query
2841,1,set the living room lights to red,iot_hue_lightchange
2844,3,how's the restaurant's delivery going,takeaway_query
2846,57,listen to this song,music_query
2851,3,domino's has takeaway right,takeaway_query
2863,1,change light color to blue,iot_hue_lightchange
2869,23,tell me my alarms,alarm_query
2879,52,please remove any alarms that i have set,alarm_remove
2886,22,please pull up the article on dog sitting in the morning news,news_query
2889,13,what is the weather here,weather_query
2901,16,order general t'so eggroll to go,takeaway_order
2919,22,are there any new videos on the youtube for new york times,news_query
2932,45,next play atmosphere,play_music
2935,45,play my country playlist,play_music
2936,45,play my second playlist,play_music
2943,0,what's today's date,datetime_query
2946,8,alexa turn off the fan in the master bedroom,iot_wemo_off
2949,43,alexa please save the current song to favorites,music_likeness
2955,43,i love hip hop,music_likeness
2963,45,please play my favorite song by bruno mars,play_music
2971,56,please start the coffee,iot_coffee
2978,31,lower lights,iot_hue_lightdim
2979,31,nighttime mode,iot_hue_lightdim
2991,22,trending tech news,news_query
2992,22,recent tech headlines,news_query
2993,45,play next song,play_music
3004,57,what year was the song created,music_query
3018,3,find my food,takeaway_query
3028,13,olly accumulation of snow predictions in buffalo,weather_query
3041,22,olly trending hot news topics,news_query
3045,23,next alarm,alarm_query
3046,16,i am really craving for chinese food right now please let me order take out,takeaway_order
3056,22,what is new in politics today can you filter out trump news though,news_query
3082,16,i need two pizzas stat,takeaway_order
3088,45,turn on a song,play_music
3094,40,turn off lighting,iot_hue_lightoff
3121,13,is it sunny what south the temperature,weather_query
3123,45,play me some music,play_music
3134,16,what places can i order take-out from near by,takeaway_order
3139,35,lower your volume please,audio_volume_down
3148,23,what time is my wake up alarm set for,alarm_query
3149,23,do i have any alarms for tomorrow morning,alarm_query
3151,52,remove my early alarms,alarm_remove
3160,45,play classical chamber music playlist,play_music
3166,45,make that song play next up,play_music
3177,57,what is the name of the lead singer in this band,music_query
3183,8,power off on,iot_wemo_off
3194,45,siri play my pop playlist,play_music
3200,22,tell me if there's any new news on that topic,news_query
3202,43,i like jazz you should know,music_likeness
3203,43,please check my playlist,music_likeness
3242,48,can you set the alarm for one hundred and thirty,alarm_set
3248,52,cancel alarm for tomorrow,alarm_remove
3261,0,what is the current central time,datetime_query
3270,52,remove alarms set for tomorrow,alarm_remove
3281,31,olly lower the lights please,iot_hue_lightdim
3285,13,will it rain tomorrow in miami,weather_query
3287,0,what time is it in dooa,datetime_query
3293,38,what is the time difference between eastern and pacific,datetime_convert
3296,3,does the nearby chinese restaurant do delivery,takeaway_query
3309,13,what is the weather in los angeles,weather_query
3340,13,ok google what's the weather like,weather_query
3377,31,decrease lighting,iot_hue_lightdim
3394,24,please turn on my wemo plug socket,iot_wemo_on
3402,13,what will the weather be next week,weather_query
3404,57,how to repeat the song,music_query
3421,57,what music is it,music_query
3437,18,increase lights please,iot_hue_lightup
3439,45,play romantic playlist,play_music
3443,0,what day of the week does the twenty second fall on this month,datetime_query
3454,46,go to sleep,audio_volume_mute
3463,48,i would like a wake up alarm at seven am tomorrow,alarm_set
3464,41,please turn on all the outdoor lights,iot_hue_lighton
3466,14,increase volume please,audio_volume_up
3471,22,get current news on government shutdown,news_query
3496,45,play music by the beatles,play_music
3511,12,night time,general_quirky
3528,16,get me takeaway food,takeaway_order
3530,45,play something romantic,play_music
3547,13,will it be nice at the beach on friday,weather_query
3551,45,play afi's fourth album,play_music
3563,56,please make me a coffee,iot_coffee
3588,13,which day will be rainy in this week,weather_query
3589,13,how is the weather in this week,weather_query
3599,48,set up an alarm clock at one p. m.,alarm_set
3602,22,what's the latest news about us election,news_query
3609,56,please make a coffee for me,iot_coffee
3613,13,is today a sunny day,weather_query
3620,13,what is the weather in sydney now,weather_query
3632,45,i want to listen to my playlist will you play it now,play_music
3637,45,olly put on be warned by tech nine,play_music
3649,13,how hot is it in miami,weather_query
3651,0,what's the current time in orlando floor,datetime_query
3652,0,what's the current time in orlando floor,datetime_query
3665,13,will it be too cold for a dress on sunday,weather_query
3676,45,can i hear some britney spears,play_music
3701,31,this is too bright,iot_hue_lightdim
3704,16,order two large pizzas and pieces of hot wings from dominoes,takeaway_order
3705,0,what is the date and time for today,datetime_query
3712,45,play my current playlist from top,play_music
3713,45,play my most favorite country song,play_music
3720,0,what is the time in zimbabwe right now,datetime_query
3721,0,olly what is the time in zimbabwe right now,datetime_query
3724,45,please play aretha franklin's call me next,play_music
3744,0,let me know the time,datetime_query
3754,22,what is the latest news on sprint,news_query
3758,45,after this play me rebel yell,play_music
3768,45,i want to hear some jazz,play_music
3801,13,show me one week weather of mumbai,weather_query
3803,8,please turn off the smart plug socket,iot_wemo_off
3804,24,turn on the wemo plug socket,iot_wemo_on
3811,35,slow the volume speaker,audio_volume_down
3840,34,turn on the roomba,iot_cleaning
3843,16,order me chinese food,takeaway_order
3863,57,what person produced the song that is on the radio,music_query
3865,22,what are the scores for the two ucl games going on right now,news_query
3868,22,what is the headline from chicago tribune,news_query
3875,13,what is the weather looking like for the rest of the week,weather_query
3876,13,is there going to be any flip flop weather soon,weather_query
3880,13,what is the weather like now,weather_query
3895,18,please increase the light,iot_hue_lightup
3898,13,will there be any snow next week,weather_query
3904,52,please delete the wednesday evening alarm,alarm_remove
3926,13,how much snow has maine received as of today,weather_query
3940,43,save this songs genre for me,music_likeness
3941,43,i'd like you to remember that i like this song,music_likeness
3954,45,after this song play thriller,play_music
3956,48,alert me in three hours,alarm_set
3968,45,indie,play_music
3970,13,what's the weather right now,weather_query
3972,22,tell me what's happening in european politics,news_query
3973,22,i want to know who is at the top of the english premier league at the moment,news_query
3997,22,alexa what is the news in my area,news_query
4003,45,time to hear me some blake shelton,play_music
4008,28,turn on repeat,music_settings
4012,34,get the cleaning on,iot_cleaning
4033,0,what's the best day next week to go out for pizza,datetime_query
4046,13,what type of weather can i expect today,weather_query
4065,0,what is the time in new york,datetime_query
4094,48,please put on an alarm for eight am,alarm_set
4114,45,add a lot of james taylor joni mitchell and cat stevens to the playlist,play_music
4117,45,can you play me some dance music,play_music
4127,45,play songs from playlist,play_music
4129,23,what alarms do i have set right now,alarm_query
4131,13,what will be the temperature today for miami florida,weather_query
4134,45,load spotify,play_music
4156,25,hey olly tell me a joke,general_joke
4161,16,i want to order some chinese food tonight what's delivering to me,takeaway_order
4175,1,hey siri chance the current light settings,iot_hue_lightchange
4191,57,i've heard this riff before what song stole this riff it's exactly the same,music_query
4198,52,remove the alarm set for four hundred am,alarm_remove
4228,13,will it be over ninety degrees tomorrow,weather_query
4233,45,play my favorite song of last year,play_music
4243,46,please do not respond,audio_volume_mute
4277,40,can you turn off my desk lamp,iot_hue_lightoff
4278,40,desk lamp one off,iot_hue_lightoff
4287,18,light up,iot_hue_lightup
4291,13,am i going to need to bring an umbrella to work today,weather_query
4292,13,can i wear shorts out while shopping today,weather_query
4301,45,play music by queen,play_music
4302,45,play the newest album by jay z.,play_music
4317,48,set an alarm for ten o'clock tomorrow morning,alarm_set
4318,48,wake me up at ten,alarm_set
4326,45,play dynamite by a. c. d. c.,play_music
4338,16,show me delivery near me,takeaway_order
4339,16,open the internet,takeaway_order
4359,45,let me hear some music,play_music
4360,45,i want to hear great music,play_music
4387,18,raise the lamp's light,iot_hue_lightup
4398,14,please turn the volume to the loudest setting,audio_volume_up
4421,46,mute the audio,audio_volume_mute
4422,46,stop the audio,audio_volume_mute
4424,13,will it rain at all this week,weather_query
4440,31,dim all interior lights,iot_hue_lightdim
4481,13,will i be able to get away with shorts today,weather_query
4483,13,should i dress in layers today,weather_query
4494,1,turn my lights to some random color,iot_hue_lightchange
4495,22,give me the newest new york times,news_query
4497,46,mute the settings,audio_volume_mute
4501,13,is it supposed to snow this week,weather_query
4515,1,change the color of the lights,iot_hue_lightchange
4519,0,day on twenty second april,datetime_query
4532,13,how soon can we expect rain,weather_query
4538,13,the weather predictions you gave me are for the wrong city i want to know the temperature where i am at,weather_query
4545,16,order a double bacon cheeseburger with bacon an white american cheese,takeaway_order
4546,45,play from smashing pumpkins,play_music
4551,22,update on april the giraffe,news_query
4558,13,what is the weather near me this week,weather_query
4573,18,turn up the lights in here please,iot_hue_lightup
4579,14,please turn up the speaker volume,audio_volume_up
4582,0,is the time different in moscow,datetime_query
4600,3,tell me which catering packages are available,takeaway_query
4603,13,will the sky be overcast,weather_query
4604,3,check to see if pizza hut has my order on the way,takeaway_query
4619,24,start new smart socket,iot_wemo_on
4622,31,dim the lights to level two,iot_hue_lightdim
4623,13,what is this week's weather forecast,weather_query
4632,40,please turn bedroom lights off,iot_hue_lightoff
4645,3,when is taco bell going to arrive,takeaway_query
4664,57,what is the name of this musical group,music_query
4674,22,when is trumps next press conference,news_query
4675,4,what are the current stock prices for google,qa_stock
4681,13,is my golf game going to get rained out,weather_query
4687,13,what's the weather in chicago,weather_query
4693,48,set an alarm for five am,alarm_set
4694,48,please set an alarm for ten p. m.,alarm_set
4696,13,what is the weather like tomorrow,weather_query
4697,13,is it going to be nice tomorrow,weather_query
4705,13,what is the forecast in me area today,weather_query
4723,23,list my different alarm,alarm_query
4728,4,turn on notification for all news on the stock market,qa_stock
4729,4,notify me of the latest news on the stock market,qa_stock
4730,45,open my music,play_music
4741,22,tell me what the latest news is,news_query
4745,25,i want a nerd joke,general_joke
4752,13,should i wear shorts today,weather_query
4775,25,can you tell me a nice joke,general_joke
4778,28,repeat the last song again,music_settings
4779,0,what day of the week is june twenty seventh on this year,datetime_query
4786,13,will i need to be warm,weather_query
4791,0,what is it today,datetime_query
4796,40,shut off the lights in the bedroom,iot_hue_lightoff
4810,38,convert time zone,datetime_convert
4814,0,what time is it in another city,datetime_query
4822,49,when is sunset,qa_factoid
4823,13,ten day forecast,weather_query
4827,1,can the lights be changed to green,iot_hue_lightchange
4835,22,show me new york times news,news_query
4836,22,is there any news,news_query
4840,45,play uptown girl by billy joel,play_music
4850,48,set an alarm for five minutes from now,alarm_set
4853,48,please set my alarm,alarm_set
4867,16,call pf chang's to order me egg foo young,takeaway_order
4872,13,what is the current temperature,weather_query
4892,45,tune in some music,play_music
4899,57,do you know about this lyrics,music_query
4900,57,who sung this,music_query
4908,25,open some cools jokes,general_joke
4911,25,tell me joke,general_joke
4939,40,switch the lights to off,iot_hue_lightoff
4941,22,give me updates on the hurricane news,news_query
4942,4,send me the stock market updates for today,qa_stock
4967,22,what were the winning powerball numbers last night,news_query
4971,52,remove finlee's bedtime alarm,alarm_remove
4979,35,please speak quieter to me,audio_volume_down
5004,0,what is the time for the eastern time zone,datetime_query
5015,22,please tell me the latest news about the election scenario in our state,news_query
5021,43,i like r. & b.,music_likeness
5025,1,show us red,iot_hue_lightchange
5028,0,is the twenty third of april a saturday,datetime_query
5034,0,what is the week today,datetime_query
5035,13,what is home town weather,weather_query
5057,45,run music from this playlist,play_music
5060,22,tell me when there is new news from my local news,news_query
5063,1,change the opacity of the color,iot_hue_lightchange
5064,1,replace color from light to dark,iot_hue_lightchange
5069,24,turn wemo on,iot_wemo_on
5084,48,set an alarm for six am,alarm_set
5094,41,it's dark in here,iot_hue_lighton
5099,52,olly cancel alarms,alarm_remove
5100,52,siri cancel yoga alarms,alarm_remove
5105,14,olly turn the volume up,audio_volume_up
5107,28,google shuffle playlist,music_settings
5108,45,play thinking out loud next,play_music
5113,13,what will be the weather day after,weather_query
5126,22,d. e. a. guam prescription drug abuse on the rise,news_query
5142,13,could you please tell me what is the weather predication for this week,weather_query
5150,56,would you set the coffee maker running,iot_coffee
5154,40,it's too bright in here can you turn a light off,iot_hue_lightoff
5175,13,what will the weather be like for this week,weather_query
5180,43,please add this song to my playlist favorites,music_likeness
5181,45,please play this song again,play_music
5182,13,is it still going to be windy on thursday,weather_query
5183,25,tell a joke,general_joke
5184,22,olly give me the news on donald trump,news_query
5186,22,olly is there any current news on the presidential election,news_query
5189,13,how is weather likely to be in my area today,weather_query
5202,40,kindly switch off the light in the drawing hall,iot_hue_lightoff
5216,22,get me the most recent news,news_query
5232,22,how many runs did cheteshwar pujara scored yesterday,news_query
5236,45,play my gym playlist,play_music
5242,40,please turn the lights off in the bathroom,iot_hue_lightoff
5249,13,olly do i need to wear gloves today,weather_query
5251,13,is umbrella necessary for my outing,weather_query
5267,45,start play recently added playlist,play_music
5280,22,show current news from b. b. c.,news_query
5282,22,show b. b. c. news live,news_query
5290,13,what's it like outside,weather_query
5322,13,what is the weather like in miami florida today,weather_query
5336,23,provide me the alarm times you have set,alarm_query
5342,22,can you give me local news on wayne county sheriffs,news_query
5352,45,play from my play list,play_music
5359,38,switch to eastern time zone,datetime_convert
5362,0,when does twenty fourth come in the next week,datetime_query
5372,57,what's new on itunes,music_query
5376,13,please show me weather on twenty seventh march two thousand seventeen,weather_query
5382,22,how is the news in ireland,news_query
5386,57,what is the song playing,music_query
5393,14,turn the sound up,audio_volume_up
5404,34,get the roomba to clean the kitchen,iot_cleaning
5408,57,please give me detail of o. zaalima song,music_query
5436,52,get rid of the five p. m. alarm,alarm_remove
5449,45,run indian folk song,play_music
5453,13,i need jacket after ten am or not,weather_query
5456,22,i want to read yahoo news,news_query
5461,13,should i bring gloves with me tonight,weather_query
5462,13,do i need a jacket today,weather_query
5471,18,olly brighten the lights,iot_hue_lightup
5476,1,change the color of lights,iot_hue_lightchange
5478,1,olly activate a different light color,iot_hue_lightchange
5479,1,activate a different light color,iot_hue_lightchange
5494,22,what is the latest poll on the public view of president trump,news_query
5516,43,favorite this music,music_likeness
5518,40,turn the room light off,iot_hue_lightoff
5520,0,what day is the twenty second of may,datetime_query
5526,46,set mute until said otherwise,audio_volume_mute
5536,28,please repeat the current song is being played,music_settings
5541,23,please let me know the morning alarm time for weekdays,alarm_query
5546,12,thanks to ally for the photos,general_quirky
5556,45,play some old school rap,play_music
5561,22,read me the news for the day,news_query
5565,22,did ben and jen get back together,news_query
5567,48,set alarm on twenty fifth may at five p. m.,alarm_set
