id,label,text,label_text
527,25,do you know any jokes,general_joke
533,48,set an alarm for nine am,alarm_set
540,45,play the song sung by katy perry,play_music
555,45,play mf doom anything,play_music
560,52,turn off eight am alarm,alarm_remove
564,1,change light color,iot_hue_lightchange
576,45,play all by playlist,play_music
585,22,show latest news,news_query
588,22,what is new news for today,news_query
590,13,what is the current weather,weather_query
608,14,unmute after,audio_volume_up
612,48,please ring the wake up alarm at eight am next saturday,alarm_set
614,45,start playlist,play_music
625,45,please play the radio gaga song,play_music
631,22,set notification for news about the dakota pipeline,news_query
635,34,please start vacuum cleaner,iot_cleaning
651,40,turn off room lights,iot_hue_lightoff
660,0,current time in japan,datetime_query
665,31,can you lower the lights,iot_hue_lightdim
668,16,i want two burgers and one coke order it fast,takeaway_order
680,22,keep me informed about bitcoin price,news_query
686,0,what is the time now in new york,datetime_query
702,31,hi can you please turn lower the lights,iot_hue_lightdim
712,22,i want to hear the last news from c. n. n.,news_query
726,13,summarize week's weather details,weather_query
730,40,turn the lights off,iot_hue_lightoff
738,13,how cold is it outside today,weather_query
751,46,don't talk until i ask you to,audio_volume_mute
761,57,i want to know about this song,music_query
764,13,what is the weather forecast for this week,weather_query
765,22,could you please give me up to date news headlines from my newest provider,news_query
767,22,could you please find me the latest news from a source that i do not usually go to,news_query
768,22,tell me about the latest political news,news_query
779,45,i want to hear snow by red hot chili peppers,play_music
781,45,play bilando,play_music
782,45,play let me love you by ariana grande,play_music
783,45,play love songs,play_music
790,13,mild or heavy weather,weather_query
796,23,confirm my alarm settings,alarm_query
804,46,hey siri mute the speakers,audio_volume_mute
826,13,what is the current temperature outside,weather_query
827,45,play bob dylan playlist,play_music
832,13,hey what will be the predicted weather for tomorrow,weather_query
837,22,what are the b. b. c. poll predictions for the upcoming us elections,news_query
843,34,start the robot roomba,iot_cleaning
861,23,my set alarms,alarm_query
862,23,alarm settings,alarm_query
864,34,robot vacuum the living room now,iot_cleaning
870,43,opinion save,music_likeness
884,48,set alarm for eight am,alarm_set
891,45,play some christian music,play_music
897,1,make the house lights amber at six p. m.,iot_hue_lightchange
914,40,please turn lights off,iot_hue_lightoff
920,52,please remove my alarm,alarm_remove
931,43,i like this song please save,music_likeness
936,45,open up and play music from my jogging playlist,play_music
939,48,set my alarm for seven am,alarm_set
940,48,turn my morning alarm on,alarm_set
944,38,what is the time difference between here and japan,datetime_convert
951,13,what's the weather like right now in new york,weather_query
962,18,increase the brightness of the lights,iot_hue_lightup
964,31,i want dimmer lights,iot_hue_lightdim
967,3,can i get take-out from pf changs,takeaway_query
969,22,news articles on a particular subject,news_query
974,0,what time is it in new york now,datetime_query
997,40,turn the living room's light off,iot_hue_lightoff
999,40,could you turn the light off,iot_hue_lightoff
1007,45,play creed from my rock playlist,play_music
1014,0,what time is it in london right now,datetime_query
1030,31,dim the lights in the living room,iot_hue_lightdim
1042,16,open the folder app please,takeaway_order
1043,16,call the nearest thai restaurant with delivery,takeaway_order
1047,45,i need a good cry can you play me sad rock songs,play_music
1048,35,lower the speaker volume,audio_volume_down
1059,34,turn on the robot vacuum cleaner,iot_cleaning
1061,22,give me up to date on sports news,news_query
1063,22,get hourly notification on sports news,news_query
1065,29,where is volume setting,audio_volume_other
1071,18,brighten the lights in the hallway,iot_hue_lightup
1072,18,please turn up the screen brightness all the way,iot_hue_lightup
1076,7,do not play rock metal,music_dislikeness
1084,22,user friendly,news_query
1090,18,can you increase the brightness in the room,iot_hue_lightup
1093,22,go to the washington post website,news_query
1098,0,what day of the week does the fifteenth of march fall on,datetime_query
1108,45,my desire is to listen to some country music,play_music
1115,45,coordinate all pop song genres,play_music
1120,22,is there any special in politic,news_query
1121,45,play lady by kenny roger,play_music
1123,45,next play justin bieber's sorry,play_music
1124,45,get sia's cheap thrills ready to play next,play_music
1127,45,play all songs on shuffle,play_music
1144,45,i need some rap,play_music
1148,0,what's the time in sydney now,datetime_query
1151,34,start vacuum cleaner,iot_cleaning
1156,22,latest new on international women's day,news_query
1158,25,crack a joke,general_joke
1160,13,how cold will it get each night this week,weather_query
1176,57,who sings the song about a long black train,music_query
1180,22,find today's wapo articles about trump,news_query
1191,38,if it's sunrise in stockholm what time is it in okinawa,datetime_convert
1202,0,present time in new york,datetime_query
1205,52,disable alarm for three p. m.,alarm_remove
1217,1,olly change the lighting to blue,iot_hue_lightchange
1238,45,pandora,play_music
1247,3,i need to know if mr. pizza delivers,takeaway_query
1249,13,how is the weather likely to be this week,weather_query
1252,0,tell me the current time,datetime_query
1256,25,what's the funniest joke you know,general_joke
1264,23,is my alarm set for tomorrow morning,alarm_query
1266,38,if it's five am in berlin what time is it here,datetime_convert
1276,56,i want a coffee,iot_coffee
1294,22,fast me the news of academy awards,news_query
1300,14,fast,audio_volume_up
1301,22,tell me about the new foreign policy of trump,news_query
1308,13,get todays climate forecast here,weather_query
1318,45,start music app and play a song for me,play_music
1336,43,i like the songs of yeshudas please play it,music_likeness
1351,13,will it be nice outside this week,weather_query
1352,35,please slow down volume of speaker,audio_volume_down
1360,18,please raise the light i am not comfortable at this,iot_hue_lightup
1371,22,what do we have on new york time's front page,news_query
1372,25,what's a good joke,general_joke
1374,14,can you turn up your volume,audio_volume_up
1377,40,please turn off the light of my son's room,iot_hue_lightoff
1379,3,does pizza hut have delivery,takeaway_query
1400,13,i mostly pay attention,weather_query
1401,13,i occasionally pay attention,weather_query
1404,13,can i please have the weather for tomorrow here in costa mesa,weather_query
1413,56,can you make me some coffee olly,iot_coffee
1423,22,tell me about trump,news_query
1425,22,let me know when you hear about france,news_query
1427,1,change the lights to blue olly,iot_hue_lightchange
1428,1,i'd like some red lighting,iot_hue_lightchange
1440,45,play the latest rock songs having rating of four or above,play_music
1449,0,when is easter in the year two thousand and eighteen,datetime_query
1452,52,remove the alarm for tomorrow,alarm_remove
1454,52,set the alarm off,alarm_remove
1458,13,how hot is it in quebec,weather_query
1467,45,play slayer,play_music
1474,22,what are today's sports news,news_query
1483,23,what alarms did i set,alarm_query
1489,45,play the latest songs by dalida,play_music
1509,46,do not make any noise until morning alarm,audio_volume_mute
1510,46,quiet mode on until i am home from work,audio_volume_mute
1511,1,show me the available colors of lights,iot_hue_lightchange
1513,13,what's the temperature outside,weather_query
1516,16,order a pizza with sausage from domino's,takeaway_order
1527,43,remind me that i like that song,music_likeness
1533,22,what news has happened on c. n. n. today,news_query
1537,0,show me the current time in germany,datetime_query
1542,13,the sun is shinning bright will we have this weather for the rest of the day,weather_query
1546,45,play my summer jams playlist,play_music
1547,13,what's the weather for my location this week,weather_query
1549,13,will it rain this week,weather_query
1551,24,turn on wemo,iot_wemo_on
1554,40,turn off the lamps,iot_hue_lightoff
1575,34,start the vacuum cleaner,iot_cleaning
1579,25,find me a joke related to baseball,general_joke
1581,0,what is the current day month and year,datetime_query
1589,13,is it going to be sunny next tuesday,weather_query
1593,22,set notification from world news,news_query
1594,22,can you tell me the latest news,news_query
1607,0,tell me current time in los angels,datetime_query
1617,22,once a new topic on politics comes up alert me,news_query
1622,57,explanation of the song,music_query
1630,14,raise the volume of the current music,audio_volume_up
1635,23,what times do my alarms go off,alarm_query
1636,22,show me the latest news from the guardian,news_query
1639,35,please turn the volume down,audio_volume_down
1640,14,turn it up olly,audio_volume_up
1646,23,are there any alarms going off today,alarm_query
1653,13,when is the next time it will rain,weather_query
1655,13,will it snow tomorrow at noon,weather_query
1658,23,i want to see all set alarms,alarm_query
1666,22,so clean news in past six hours is what,news_query
1671,45,play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music
1675,52,remove tuesday alarm of nine am,alarm_remove
1677,57,what music is currently playing on,music_query
1683,13,tomorrow's temperature is to be hot yes or no,weather_query
1684,13,yes or no tomorrow's temperature is to be hot,weather_query
1692,45,find some smooth jazz for me,play_music
1703,34,my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning
1710,28,change the music mode to rock,music_settings
1715,35,lower volume by fifty percent,audio_volume_down
1719,48,set alarm of only monday morning six am,alarm_set
1722,13,what is the minimum temperature of london,weather_query
1741,57,hey olly please tell me the name of this song that is currently playing,music_query
1744,43,what do you think,music_likeness
1745,43,you like the song,music_likeness
1750,40,turn off all lights,iot_hue_lightoff
1756,18,brighten the lights,iot_hue_lightup
1759,22,give me news on president trump,news_query
1760,22,latest news on terrorism,news_query
1774,52,turn off the alarm,alarm_remove
1777,45,next song,play_music
1778,31,please dim the lights,iot_hue_lightdim
1784,40,turn off the dining room,iot_hue_lightoff
1786,40,switch off the master's bedroom,iot_hue_lightoff
1794,22,will trump visit russia anytime soon,news_query
1796,0,date today,datetime_query
1803,22,which teams are playing today in the premier league,news_query
1804,18,more lights please,iot_hue_lightup
1807,57,song title,music_query
1808,57,title,music_query
1811,45,start playlist and play music,play_music
1812,56,please make me coffee without sweetener,iot_coffee
1830,16,i want to eat some spicy thing,takeaway_order
1831,16,order one pizza from pizza hut,takeaway_order
1832,45,play coldplay album,play_music
1833,45,can you loop the playlist themes,play_music
1862,23,when does my alarm go off,alarm_query
1866,13,weather report now,weather_query
1870,0,what month is today,datetime_query
1872,43,great song for the commute,music_likeness
1874,43,add song to running list,music_likeness
1904,22,get me match highlights,news_query
1913,48,wake me up at five am,alarm_set
1924,34,turn on vacuum cleaner,iot_cleaning
1933,13,will there be a fall in temperature by tonight,weather_query
1940,45,play the song title,play_music
1941,34,clean my house,iot_cleaning
1960,1,change the light to pink color,iot_hue_lightchange
1962,45,hi google play me playlist wacky in my gaana application,play_music
1982,48,set alarm at six thirty am,alarm_set
1993,18,can you turn up the lights,iot_hue_lightup
1994,45,can you open my itunes,play_music
1995,45,play the beatles,play_music
2007,45,please play thirteen,play_music
2016,31,lower lights in kitchen,iot_hue_lightdim
2026,56,coffee make now,iot_coffee
2030,57,current song playing what is it,music_query
2035,3,olly where is my food,takeaway_query
2056,7,i never want to hear that song again,music_dislikeness
2057,43,put that song in my favorite list,music_likeness
2062,45,i want some jazz music to play,play_music
2075,18,i want more light,iot_hue_lightup
2082,18,raise the light,iot_hue_lightup
2085,45,alexa i'dl like to hear any classical except for bach or schubert,play_music
2093,57,bring me the title of current music,music_query
2094,57,what is the music playing right now,music_query
2098,22,what's going on in the world these days,news_query
2108,45,next play summer lovin,play_music
2113,6,tell me all the current events in my hometown,recommendation_events
2128,31,color of light should be dimmed bright,iot_hue_lightdim
2134,48,wake me up,alarm_set
2146,0,what's the date of the winter solstice two years from now,datetime_query
2156,0,i need to know the time right now what is it,datetime_query
2160,40,i'm going to sleep now,iot_hue_lightoff
2163,3,hows the food order going,takeaway_query
2164,3,when can we eat,takeaway_query
2165,3,is dinner ready yet,takeaway_query
2166,48,set an alarm for tomorrow at six in the morning,alarm_set
2167,48,get me up in half an hour,alarm_set
2168,52,turn off my alarm,alarm_remove
2174,57,who is the singer of hotel california,music_query
2178,13,what is the current weather condition in my place,weather_query
2198,0,what day of the week was december four one thousand nine hundred and eighty two,datetime_query
2201,22,c. n. n. headlines,news_query
2203,22,b. b. c. world headlines,news_query
2205,46,silence for two hours,audio_volume_mute
2206,46,from now on mute,audio_volume_mute
2207,46,silently adjust,audio_volume_mute
2208,12,wooo,general_quirky
2220,13,weather in paris,weather_query
2225,45,play ella fitzgerals get happy,play_music
2230,40,turn off kitchen light,iot_hue_lightoff
2234,18,i can't see turn up the lights,iot_hue_lightup
2237,22,read me the latest international news,news_query
2255,16,can i order take out from licari's,takeaway_order
2258,13,do i need a sweater today,weather_query
2263,31,show me the dim color,iot_hue_lightdim
2264,18,light color for study room,iot_hue_lightup
2265,13,tell me what the weather is doing in grand rapids mi right now,weather_query
2271,45,please play songs i've purchased and favorited,play_music
2283,1,i need to change my house lights color to blue,iot_hue_lightchange
2288,56,start coffee at six am,iot_coffee
2296,22,keep me up to date with today's n. b. a. scores,news_query
2298,40,put the lights off now,iot_hue_lightoff
2309,38,it is seven am in pacific standard time,datetime_convert
2311,31,alexa turn the lights down to seven,iot_hue_lightdim
2315,22,what's the news for today,news_query
2316,22,alexa give me the headline news,news_query
2320,13,what is the weather this friday,weather_query
2322,13,what's the weather like tomorrow,weather_query
2330,0,display the local time of london at this moment,datetime_query
2334,48,add an alarm for tomorrow morning at six am,alarm_set
2336,16,noodles one pack make it as takeaway,takeaway_order
2338,16,make an order for noodles one pack make it as takeaway order,takeaway_order
2350,1,put dark colors instead of light ones in the house,iot_hue_lightchange
2351,1,olly put dark colors instead of light ones in the house,iot_hue_lightchange
2354,57,which type of music it is,music_query
2355,57,which film the music comes from what is the name of the music,music_query
2365,57,what song is on the radio,music_query
2373,57,song info,music_query
2384,22,what's happening around the world,news_query
2386,22,give me the latest news,news_query
2387,57,who wrote this song,music_query
2396,45,start celine dion songs,play_music
2400,43,isn't it a lovely song please save this for me,music_likeness
2403,18,give me more light,iot_hue_lightup
2408,45,search for more songs from the band,play_music
2412,0,could you tell me the time in london,datetime_query
2414,16,i want to order a pizza from michael's pizza,takeaway_order
2423,13,please give me todays forecast for new york city,weather_query
2432,3,how is my order,takeaway_query
2434,34,start robot vacuum cleaner,iot_cleaning
2438,22,send tech news,news_query
2441,40,turn off the shed light,iot_hue_lightoff
2447,16,i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,takeaway_order
2451,38,seven hundred,datetime_convert
2472,0,is the time currently correct for where i am located,datetime_query
2480,16,call for take-out,takeaway_order
2496,22,daily news,news_query
2497,0,today is what date,datetime_query
2498,0,siri today is what date,datetime_query
2512,56,how do i set my coffee machine to make coffee,iot_coffee
2517,34,how do i start the robot vacuum cleaner,iot_cleaning
2527,45,play classic rock,play_music
2531,45,alexa play a mi song of rap and rock one after the other,play_music
2540,1,make the room light blue,iot_hue_lightchange
2542,1,make the bedroom lights red and the hall lights normal color please,iot_hue_lightchange
2545,13,how is the weather,weather_query
2548,22,anything interesting from bob's news,news_query
2551,1,change the lights in my home to green,iot_hue_lightchange
2560,45,play random music,play_music
2564,48,please set the alarm for next friday at six thirty am,alarm_set
2566,8,turn off my wemo socket,iot_wemo_off
2573,45,play my spotify dance play list,play_music
2578,40,turn off the porch light,iot_hue_lightoff
2588,22,what's the latest news from c. n. n. please,news_query
2591,18,turn up the brightness,iot_hue_lightup
2594,22,tell me about the latest environmental news,news_query
2605,45,play my favorite music now,play_music
2610,3,i've canceled the order placed at mcd did it go through,takeaway_query
2611,13,current weather forecast,weather_query
2615,13,will i need to wear a jacket next wednesday,weather_query
2638,22,show me news about trump,news_query
2639,22,show me news about the environment,news_query
2647,28,could you please create a pandora channel for adele,music_settings
2651,22,latest news from the area,news_query
2673,23,did i remember to set a reminder alarm for my next doctor's appointment,alarm_query
2678,13,is it raining tonight,weather_query
2679,13,will the temperature stay about the same or is it going to get colder,weather_query
2684,3,is the last order is ready,takeaway_query
2690,8,turn off the socket,iot_wemo_off
2703,45,please play folk music,play_music
2704,45,let's hear some indie rock okay,play_music
2708,45,olly i feel like dancing play me some rock north roll,play_music
2709,45,olly i need to hear some sad songs today,play_music
2711,40,shut the lights off,iot_hue_lightoff
2717,45,i want to hear purple haze,play_music
2721,25,do you have a funny joke for me,general_joke
2724,22,give me news from c. n. n.,news_query
2733,56,start a pot of coffee please,iot_coffee
2753,56,i need a cup of coffee,iot_coffee
2770,45,olly play music from the jazz genre,play_music
2773,3,how long until my order is ready,takeaway_query
2774,40,shut off lights,iot_hue_lightoff
2775,40,discontinue use of lights,iot_hue_lightoff
2777,13,should i bring an umbrella today,weather_query
2780,43,are there any upcoming concerts by,music_likeness
2781,45,please play some jazz music,play_music
2795,46,silence speakers,audio_volume_mute
2796,46,silence volume on speakers,audio_volume_mute
2798,45,alexa play song over the rainbow,play_music
2801,0,what time is it in london,datetime_query
2812,56,can you make me a cup of coffee,iot_coffee
2816,1,set the living room lights to fifty percent,iot_hue_lightchange
2824,0,what day is december thirteenth,datetime_query
2840,0,the second of next mont lands on what day,datetime_query
2850,3,is there takeaway at papa john's,takeaway_query
2859,0,olly what time is it in this city,datetime_query
2868,56,please get the coffee machine to make me some coffee,iot_coffee
2870,23,olly tell me my alarms,alarm_query
2887,22,please show me any articles related to weather in the morning news,news_query
2890,13,current weather,weather_query
2898,22,are there any updates in regard to the election,news_query
2903,34,please start the vacuum cleaner,iot_cleaning
2906,1,brightness ninety percent,iot_hue_lightchange
2908,3,tell me if taco bell delivers,takeaway_query
2914,0,tell me what the date is today,datetime_query
2917,13,weekly weather report,weather_query
2921,22,what are the news stories on the c. n. n. website,news_query
2927,0,what time is it in austin,datetime_query
2931,45,play atmosphere next,play_music
2957,23,is there an alarm for ten am,alarm_query
2959,34,initialize the robot vacuum,iot_cleaning
2960,34,start the vacuum,iot_cleaning
2962,45,please play a song by bruno mars,play_music
2965,40,turn office lights off,iot_hue_lightoff
2975,1,please change the light colors to red,iot_hue_lightchange
2983,52,remove set alarm,alarm_remove
2985,52,cancel alarm,alarm_remove
2995,4,please tell me news related to the stock market,qa_stock
3002,45,play songs by the band the beatles,play_music
3008,18,can you raise the lights for me please,iot_hue_lightup
3011,18,retrieve the light for me,iot_hue_lightup
3020,3,does louie's do take out,takeaway_query
3021,3,take out available louies,takeaway_query
3029,7,i hate this song,music_dislikeness
3030,43,i love this song,music_likeness
3031,45,i want to play the song again,play_music
3034,13,tell me the temperature,weather_query
3037,22,front page news articles please,news_query
3039,22,what's new in the news,news_query
3050,1,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange
3060,22,what is the news from that newsource,news_query
3077,8,shut off the socket,iot_wemo_off
3080,16,it's time for junk food,takeaway_order
3091,0,what time is it in pacific standard time,datetime_query
3096,13,how's the weather like in new jersey,weather_query
3098,40,make the lights off,iot_hue_lightoff
3099,22,show me some current events,news_query
3101,22,olly turn the news on,news_query
3103,7,don't play this song again,music_dislikeness
3114,43,i love this music can you please save this to my dance playlist and remember that i like it,music_likeness
3116,45,play my favorite song from last year,play_music
3117,45,play something from keane's hopes and fears album,play_music
3118,0,what is eastern standard time right noe,datetime_query
3124,45,play me a random song from my playlist,play_music
3127,12,how many tornadoes have there been this month,general_quirky
3128,12,olly how many tornadoes have there been this month,general_quirky
3138,56,make me a cup of coffee with salted carmel flavored cream,iot_coffee
3146,45,play track one from my david bowie playlist,play_music
3161,23,do i have any alarms set for six am tomorrow,alarm_query
3162,23,show me my alarms i have set,alarm_query
3167,40,turn my bedroom lights off,iot_hue_lightoff
3174,45,play music playlist,play_music
3175,46,turn off the speakers,audio_volume_mute
3178,57,what year did this song come out,music_query
3184,24,stop start the juice,iot_wemo_on
3193,43,rate five,music_likeness
3196,56,hey olly can you please make me a creamy coffee,iot_coffee
3204,43,please note i like jazz and hate disco,music_likeness
3205,45,play poker face by lady gaga,play_music
3207,45,stream poker face by lady gaga,play_music
3212,50,remind me to do something then,calendar_set
3213,48,set a new alarm for that time,alarm_set
3214,22,what is the current state of the investigation into trump's ties with russia,news_query
3222,31,i want a lower light,iot_hue_lightdim
3228,0,what day of the week does christmas fall on this year,datetime_query
3253,13,should we expect rain this afternoon,weather_query
3264,45,play reggae music,play_music
3276,3,olly does shibaru sushi deliver,takeaway_query
3280,31,lower the lights please,iot_hue_lightdim
3295,3,does the nearby dominoes have delivery,takeaway_query
3298,8,power off the wemo plug,iot_wemo_off
3305,13,what is the weather this week for miami,weather_query
3306,13,what is the forecast for the week,weather_query
3320,56,please activate my coffee pot for me,iot_coffee
3321,56,please make me a cup of coffee,iot_coffee
3323,56,please turn on my coffee pot,iot_coffee
3326,8,turn the plug off,iot_wemo_off
3329,22,i want to see the news,news_query
3330,25,i want to hear a joke,general_joke
3337,13,report weather for thirty three thousand seven hundred and seventy four,weather_query
3338,13,report weather for largo,weather_query
3349,14,where is the car,audio_volume_up
3361,0,what is the date for next tuesday,datetime_query
3364,25,knock knock,general_joke
3378,40,no lights in the kitchen,iot_hue_lightoff
3386,40,turn down the lights to medium,iot_hue_lightoff
3387,1,make it red in here,iot_hue_lightchange
3398,48,please set my alarm for five p. m.,alarm_set
3400,45,play a live version of elton john,play_music
3401,45,play the most popular elton john song,play_music
3406,13,what is the ten day forecast,weather_query
3407,13,are there any forecasts of rain or snow this week,weather_query
3408,13,is the weather going to be nice this weekend,weather_query
3413,3,do you know the eta of my order,takeaway_query
3418,56,can you set my coffee machine to make me coffee at seven am,iot_coffee
3426,13,what degree is it outside,weather_query
3433,45,new pop music,play_music
3434,45,best rap music,play_music
3435,52,remove the latest alarm,alarm_remove
3441,0,is the twenty second on a wednesday,datetime_query
3444,0,is it ten,datetime_query
3447,13,does the weather call for rain saturday,weather_query
3460,46,quiet time,audio_volume_mute
3474,35,please lower music volume,audio_volume_down
3481,45,play the most popular song by given artist,play_music
3486,35,speak softer please,audio_volume_down
3489,45,play music now please,play_music
3492,45,let's play my most played song list,play_music
3503,13,what is the weather in pittsburgh,weather_query
3507,13,is there snow in the forecast,weather_query
3513,45,play only my list,play_music
3516,13,what is the chance of precipitation in todays weather,weather_query
3522,41,please turn on my balcony lights,iot_hue_lighton
3532,38,please change time zone to canada,datetime_convert
3539,45,please play shake it off by taylor swiftm,play_music
3542,1,change the lights in the living room to green and red,iot_hue_lightchange
3543,1,i want the light to be a little more red ish,iot_hue_lightchange
3546,45,i would like to hear jazz music,play_music
3550,45,put on some led zeppelin,play_music
3554,45,can you put on love playlist,play_music
3562,45,play one more time,play_music
3566,0,what is the current time in chennai,datetime_query
3568,56,set my coffee machine,iot_coffee
3570,40,please turn off the lights in patio,iot_hue_lightoff
3576,22,what is the latest story from fox news,news_query
3581,46,turn off sound,audio_volume_mute
3582,46,mute please,audio_volume_mute
3586,13,what is the weather in beijing,weather_query
3590,14,speak loudly,audio_volume_up
3595,18,brighter,iot_hue_lightup
3598,12,how about you,general_quirky
3600,50,remind me after ten minutes,calendar_set
3603,22,what's the latest news from xinhua,news_query
3605,22,what's the latest news on c. n. n.,news_query
3606,0,what is the time in beijing,datetime_query
3614,13,it is a sunny day today right,weather_query
3623,22,what is going on in the world today,news_query
3624,22,news from c. n. n.,news_query
3631,45,hey google play some jazz music for me,play_music
3654,57,what kind of music do you think i like,music_query
3669,38,tell me the time in someplace,datetime_convert
3671,3,can i carry out with this restaurant,takeaway_query
3674,1,i would like the like in the kitchen to be a different color,iot_hue_lightchange
3683,43,olly save all the songs i have listened to more than once,music_likeness
3686,45,turn on the playlist i have dedicated to rock music,play_music
3694,48,i need an alarm set for five hundred and thirty am tomorrow,alarm_set
3695,48,i want an alarm for three today,alarm_set
3700,1,lights at percent,iot_hue_lightchange
3702,23,olly do i have an alarm set for tomorrow,alarm_query
3714,45,play my playlist starting from the bottom,play_music
3717,45,please play my nineties rap hits,play_music
3723,45,i would like to hear aretha franklin's call me after this song,play_music
3725,0,today is which date,datetime_query
3727,45,play best friends by yelawolf,play_music
3734,1,turn the lights to red color,iot_hue_lightchange
3741,57,what song is playing right now,music_query
3742,57,do you know the name of the song that is playing,music_query
3750,22,olly if any new news comes out about the flood can you let me know right away,news_query
3761,48,get me up at eight am,alarm_set
3762,18,raise the lights,iot_hue_lightup
3771,23,tell me about alarms,alarm_query
3774,8,disable smart socket,iot_wemo_off
3775,8,i want the smart socket off now,iot_wemo_off
3779,45,play youtube playlist blank,play_music
3780,45,play my midnight love playlist,play_music
3784,13,give me a weather report for las vegas,weather_query
3785,40,turn off the bathroom light please,iot_hue_lightoff
3809,35,slow down the speaker volume,audio_volume_down
3812,46,mute for fifteen minutes,audio_volume_mute
3819,43,please rate current song as five stars,music_likeness
3822,22,find me info on cars,news_query
3829,52,please remove the alarm that is set for weekdays at nine,alarm_remove
3834,31,turn down lights,iot_hue_lightdim
3835,16,i want to order chinese take-out,takeaway_order
